/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
	234-KNP-T002c * LATITUDE: 9.912000 * LONGITUDE: 3.952000 * DATE/TIME: 2014-03-07T18:04:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T003b * LATITUDE: 9.911000 * LONGITUDE: 3.951000 * DATE/TIME: 2014-03-07T10:31:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T003c * LATITUDE: 9.911000 * LONGITUDE: 3.951000 * DATE/TIME: 2014-03-07T18:12:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T004b * LATITUDE: 9.911000 * LONGITUDE: 3.954000 * DATE/TIME: 2014-03-07T10:50:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T004c * LATITUDE: 9.911000 * LONGITUDE: 3.954000 * DATE/TIME: 2014-03-07T18:13:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Riverside (Oli River)
	234-KNP-T005c * LATITUDE: 9.905000 * LONGITUDE: 3.986000 * DATE/TIME: 2014-03-08T08:29:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland
	234-KNP-T006b * LATITUDE: 9.899000 * LONGITUDE: 3.993000 * DATE/TIME: 2014-03-07T17:00:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland
	234-KNP-T006c * LATITUDE: 9.899000 * LONGITUDE: 3.993000 * DATE/TIME: 2014-03-08T08:44:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland
	234-KNP-T007b * LATITUDE: 9.901000 * LONGITUDE: 3.995000 * DATE/TIME: 2014-03-07T17:03:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland/ River adjacent
	234-KNP-T007c * LATITUDE: 9.901000 * LONGITUDE: 3.995000 * DATE/TIME: 2014-03-08T08:46:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland/ River adjacent
	234-KNP-T008b * LATITUDE: 9.901000 * LONGITUDE: 3.995000 * DATE/TIME: 2014-03-07T17:07:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain
	234-KNP-T008c * LATITUDE: 9.901000 * LONGITUDE: 3.995000 * DATE/TIME: 2014-03-08T08:51:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain
	234-KNP-T009c * LATITUDE: 9.910000 * LONGITUDE: 3.949000 * DATE/TIME: 2014-03-08T09:21:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland
	234-KNP-T010b * LATITUDE: 9.906000 * LONGITUDE: 3.947000 * DATE/TIME: 2014-03-07T17:44:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain
	234-KNP-T010c * LATITUDE: 9.906000 * LONGITUDE: 3.947000 * DATE/TIME: 2014-03-08T09:25:00 * LOCATION: Kainji Lake National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain
	234-ONP-T001b * LATITUDE: 8.455000 * LONGITUDE: 3.777000 * DATE/TIME: 2014-03-11T11:30:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T002b * LATITUDE: 8.454000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-11T11:25:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T002c * LATITUDE: 8.454000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-12T14:10:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T003b * LATITUDE: 8.453000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-11T11:20:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T003c * LATITUDE: 8.453000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-11T18:08:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T003d * LATITUDE: 8.453000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-12T14:06:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T004b * LATITUDE: 8.453000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-11T17:46:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River; Remarks: Kept till afternoon collection
	234-ONP-T005b * LATITUDE: 8.452000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-11T11:16:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T005c * LATITUDE: 8.452000 * LONGITUDE: 3.776000 * DATE/TIME: 2014-03-12T13:59:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-ONP-T006b * LATITUDE: 8.452000 * LONGITUDE: 4.273000 * DATE/TIME: 2014-03-11T11:10:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T006c * LATITUDE: 8.452000 * LONGITUDE: 4.273000 * DATE/TIME: 2014-03-11T17:17:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T006d * LATITUDE: 8.452000 * LONGITUDE: 4.273000 * DATE/TIME: 2014-03-12T13:32:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T007b * LATITUDE: 8.452000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T11:08:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T007c * LATITUDE: 8.452000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T17:21:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T008b * LATITUDE: 8.451000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T11:05:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T008d * LATITUDE: 8.451000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-12T13:40:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T009b * LATITUDE: 8.450000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T11:03:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T009c * LATITUDE: 8.450000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T17:32:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T009d * LATITUDE: 8.450000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-12T13:46:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T010b * LATITUDE: 8.450000 * LONGITUDE: 3.773000 * DATE/TIME: 2014-03-11T17:35:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Small River side
	234-ONP-T011b * LATITUDE: 8.418000 * LONGITUDE: 3.779000 * DATE/TIME: 2014-03-13T11:50:00 * LOCATION: Old Oyo National Park, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Frenging forest/ Ogu River
	234-T-T007b * LATITUDE: 7.939000 * LONGITUDE: 11.738000 * DATE/TIME: 2016-03-20T15:45:00 * LOCATION: Toungo Area, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Wet Riverbed, sunny; Remarks: Shift 2 m in the shade
	234-T-T008b * LATITUDE: 7.939000 * LONGITUDE: 11.738000 * DATE/TIME: 2016-03-20T16:20:00 * LOCATION: Toungo Area, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Wet Riverbed, sunny
	234-T-T009b * LATITUDE: 7.939000 * LONGITUDE: 11.738000 * DATE/TIME: 2016-03-20T15:55:00 * LOCATION: Toungo Area, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Wet Riverbed, shady
	234-T-T014b * LATITUDE: 7.939000 * LONGITUDE: 11.738000 * DATE/TIME: 2016-03-21T00:00:00 * LOCATION: Toungo Area, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Wet Riverbed, shady
	234-YGR-T001b * LATITUDE: 9.738000 * LONGITUDE: 10.512000 * DATE/TIME: 2014-02-22T17:58:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: Savannah woodland
	234-YGR-T002c * LATITUDE: 9.732000 * LONGITUDE: 10.515000 * DATE/TIME: 2014-02-23T12:07:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain (water point); Remarks: Only live flies were dissected
	234-YGR-T004c * LATITUDE: 9.729000 * LONGITUDE: 10.515000 * DATE/TIME: 2014-02-23T12:15:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T005c * LATITUDE: 9.727000 * LONGITUDE: 10.514000 * DATE/TIME: 2014-02-23T12:20:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T006c * LATITUDE: 9.726000 * LONGITUDE: 10.514000 * DATE/TIME: 2014-02-23T12:24:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T008c * LATITUDE: 9.724000 * LONGITUDE: 10.512000 * DATE/TIME: 2014-02-23T12:32:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T009c * LATITUDE: 9.723000 * LONGITUDE: 10.512000 * DATE/TIME: 2014-02-23T12:36:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T010c * LATITUDE: 9.706000 * LONGITUDE: 10.507000 * DATE/TIME: 2014-02-23T12:46:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T011c * LATITUDE: 9.706000 * LONGITUDE: 10.506000 * DATE/TIME: 2014-02-23T12:49:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T012c * LATITUDE: 9.705000 * LONGITUDE: 10.505000 * DATE/TIME: 2014-02-23T12:53:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T013c * LATITUDE: 9.704000 * LONGITUDE: 10.505000 * DATE/TIME: 2014-02-23T12:56:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T014c * LATITUDE: 9.700000 * LONGITUDE: 10.501000 * DATE/TIME: 2014-02-23T13:15:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T015c * LATITUDE: 9.694000 * LONGITUDE: 10.500000 * DATE/TIME: 2014-02-23T13:15:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain (tall trees); Remarks: Only live flies were dissected
	234-YGR-T016c * LATITUDE: 9.694000 * LONGITUDE: 10.500000 * DATE/TIME: 2014-02-23T13:28:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain; Remarks: Only live flies were dissected
	234-YGR-T018c * LATITUDE: 9.695000 * LONGITUDE: 10.499000 * DATE/TIME: 2014-02-23T13:22:00 * LOCATION: Yankari Game Reserve, Nigeria, Africa * METHOD/DEVICE: Insecttrap, biconical (BICON) * COMMENT: Vegetation: River plain (open vegetation); Remarks: Only live flies were dissected
Parameter(s):	Event label (Event) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Sample ID (Sample ID) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Collector (Collector) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	DATE/TIME (Date/Time) * GEOCODE * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Dissector (Dissector) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Tissues (Tissues) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Comment (Comment) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Subsample ID (Subsample ID) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Sex (Sex) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Feeding status (Feed status) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421) * COMMENT: Teneral/ non teneral
	Kingdom (Kingdom) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Order (Order) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Family (Family) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Species (Species) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
	Reference/source (Reference) * PI: Kelm, Sørge (https://orcid.org/0000-0001-5277-9421)
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0)
Size:	7326 data points
*/
Event	Sample ID	Collector	Date/Time	Dissector	Tissues	Tissues	Tissues	Tissues	Tissues	Tissues	Comment	Subsample ID	Sex	Feed status (Teneral/ non teneral)	Kingdom	Order	Family	Species	Reference
234-YGR-T001b	234-51-00001	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-22	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	#999	#999		234-51-00001-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
	234-51-00002	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00002-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00003	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00003-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00004	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00004-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-YGR-T014c	234-51-00005	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-02-25	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00005-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
